RealRating,PredictedRating
1.975,2.279282451500073
1.335,2.2984184141494817
1.625,2.2097206417571744
1.8050000000000002,1.9717305319259766
1.9,2.1153465131778555
2.025,2.257886280109858
1.5699999999999998,2.2791901809654846
2.045,1.7608377956494237
6.0,2.368856988453182
1.6199999999999999,2.2732352552808104
1.845,2.2689174789643354
1.595,1.6819012440388628
2.1399999999999997,2.3532808275905097
1.645,2.026299820191959
1.405,2.2131510240769243
1.575,1.9087830206425627
5.43,3.559169995741344
1.6949999999999998,1.8038769561328365
1.405,2.271194414219941
1.875,1.630669527568193
1.45,2.1447655127891445
1.3599999999999999,2.4016585823445737
1.2550000000000001,2.953821927822503
2.215,2.050983590629791
5.035,2.1566016431627313
1.385,1.6497418114285136
1.9600000000000002,2.514210465436027
1.04,2.226549462585957
1.73,1.584002371112438
2.1100000000000003,2.32801488147443
2.005,1.7095017599995026
1.94,2.1765327782146255
1.7899999999999998,2.1725104135512834
2.145,2.271266202204588
1.67,2.893931092503172
2.02,1.9544122463509341
1.21,1.9560025023569043
1.8399999999999999,2.1944222438547154
1.5699999999999998,1.9738402428338064
1.59,2.1186805036334166
2.0149999999999997,2.053772504503133
1.155,2.232057434678734
4.46,2.6724859372739895
1.795,2.377217670342443
1.4849999999999999,1.7323545490296446
1.69,2.3572496542465733
1.405,1.5524742713865933
2.1,2.219356151910646
1.8399999999999999,2.1399705535011595
1.645,3.5486500794014937
1.83,1.891246723855965
1.24,3.2577300438801124
1.845,2.2039264141247332
2.0949999999999998,2.2953529404037143
1.0050000000000001,2.309807187897616
1.65,2.325839447692826
1.395,1.6226748597382217
1.775,3.3448915649721394
1.8850000000000002,2.215641029356523
2.005,1.5211323969920423
1.49,2.1649114960778606
1.02,2.210291992639683
1.0150000000000001,2.0547132321088184
1.1099999999999999,1.9535542923218943
1.735,1.6296369927394057
2.06,2.4478820666678116
1.475,2.527824523150188
1.33,1.8378400573581053
1.9100000000000001,2.272948251752412
2.055,1.5369756561892736
1.205,2.6447081983747838
2.0300000000000002,1.7624599113069643
1.375,1.6144097847400187
2.19,1.8410183499454325
1.3199999999999998,2.3697724998165697
1.425,2.47779983153441
5.470000000000001,2.4062252213916717
1.16,2.5011068416724855
1.525,2.251016148896511
2.18,2.275435904935068
1.3050000000000002,2.394877989327165
1.0050000000000001,2.3600980275904178
2.2399999999999998,2.766947926266635
1.35,1.6457675066354038
1.9300000000000002,2.1543848167645376
1.8350000000000002,3.5230197638491245
2.245,2.514099457170569
1.2550000000000001,2.425280087812575
1.875,1.697472755035691
2.15,2.232850315528278
2.0,2.331202939587447
1.6199999999999999,1.8310697009290462
2.0,2.2679558964430946
1.6649999999999998,1.988020279016452
1.685,2.2346115876230956
1.4849999999999999,2.359458447213129
1.8199999999999998,1.900327061291966
1.83,2.370948811129943
1.58,2.409144479199878
1.83,2.5457058676485818
2.075,2.5052788892040625
1.405,2.3254833037375464
2.045,1.3704695779597649
2.035,2.0632579168141296
1.8199999999999998,2.1234056437524513
1.605,2.03285648062416
1.4300000000000002,2.077745416557153
1.6600000000000001,2.223631171673792
2.0100000000000002,2.287876979127918
1.425,2.0015360890549863
2.0100000000000002,2.568482884115971
1.3,2.361073758004335
1.375,2.2751082856854676
1.86,2.167823296883822
2.1100000000000003,2.1682699811291517
1.8850000000000002,2.2714446796543477
5.67,2.121041437401493
1.27,2.4284011644870365
1.4300000000000002,2.489052148360225
1.6649999999999998,2.2387252957543504
4.9799999999999995,1.9089409080870945
2.1100000000000003,1.6127224426714195
1.98,2.362325894496494
1.6649999999999998,1.7384237400950426
1.145,2.340828930132949
1.025,2.583814521006919
1.27,1.865217219809671
2.215,2.246711695546293
1.61,2.146638336603464
2.165,2.5955682803202746
1.29,2.0752454158897606
1.735,2.3732217223880965
1.955,2.120529077448839
1.81,2.5848984849596555
2.2399999999999998,2.5745171673975604
1.375,1.7509590077931747
1.2449999999999999,1.7392786754820315
2.205,2.1195988643429997
2.0,2.4073712844597814
1.65,1.8080929171500462
2.16,1.7119688740943133
2.075,2.828188172624748
2.025,2.481313550172023
1.4,2.3964926896192367
2.04,2.139193945502993
2.125,2.782239462951434
1.655,1.935402262786389
5.885,3.2562102129507244
1.9,2.1018994624265663
1.7899999999999998,2.105452600063569
1.0699999999999998,1.8041681738977466
2.215,2.9879581238554582
1.3,2.34656150040494
1.24,2.56534555910289
2.0300000000000002,2.0570823743597706
2.04,2.1129094530034327
2.1550000000000002,2.471073530344978
1.8199999999999998,2.8042608103192475
1.5,2.457899558078148
1.7899999999999998,1.710887608884443
2.195,2.267942365628588
1.3050000000000002,2.3146953228335954
1.795,2.0039066028002894
1.225,3.157422758845389
1.22,2.656804720279794
1.22,2.0933118546740745
1.29,2.47686776844609
1.22,1.9724780194315392
2.1350000000000002,2.1210317517194976
1.7,2.4052673760982586
5.885,3.9352373340662883
2.1350000000000002,2.232743044912317
2.225,1.9351093019846268
5.475,2.6602255591741715
1.8399999999999999,2.4389924956237476
2.065,1.964908913253899
1.83,2.205847852272349
5.425,3.3379979537985744
1.605,2.154655385456294
1.675,2.5156773320023755
2.06,2.2362719251681167
5.01,2.197428441945075
1.69,1.681250466675828
6.0,2.4736769125520928
1.385,2.302309763221235
2.05,1.7228854645148726
1.41,2.156500775229389
1.7850000000000001,2.174495676488432
1.8199999999999998,2.213587023836119
1.825,2.390681454743268
5.785,3.6835799391486903
2.035,2.1887718293499416
1.1,2.248170167090502
1.375,2.056552386235607
2.175,1.7368112142390608
1.415,2.1794013259015577
1.325,1.8467854208011691
1.2,1.9966483282551397
1.6300000000000001,2.503851156225278
2.09,2.489480214842357
1.415,2.369584563352188
1.3199999999999998,2.328628257345807
1.585,2.348237663615752
2.2399999999999998,2.212344471573344
2.18,1.8967319056395697
2.125,2.0898068469843416
2.0100000000000002,1.701162044380363
1.75,2.2388980622637935
1.28,2.6722671438072907
1.815,2.11588738616215
1.825,1.8273115887884688
2.0300000000000002,2.560664446623663
1.77,2.2402455775013204
2.0,3.164783931820524
2.045,2.6654432018170158
1.225,2.4934798473838287
1.075,2.653985041575666
1.3599999999999999,2.2842319018513786
1.86,1.9684946279735804
1.4449999999999998,1.9197334014460048
1.6649999999999998,2.124470433370046
1.89,2.530222363908584
1.925,2.1149380091166976
1.55,1.7916999810754024
1.3800000000000001,1.7978324748794803
2.05,2.227284595467551
5.37,3.56719893753773
1.6199999999999999,2.8049511944900325
2.06,2.243119602149056
2.25,2.0218541730082316
1.4949999999999999,3.211137065505177
1.645,2.3443133513750363
1.8850000000000002,2.478811462966931
1.64,2.3939781573422465
1.22,1.9273746474610105
5.95,2.344399320624944
2.245,2.4853215665930803
1.135,2.627365320276746
1.7550000000000001,2.2575979114069615
1.6300000000000001,2.3514810415481264
2.0300000000000002,2.1294695411722375
2.0100000000000002,1.6433240995128358
1.1199999999999999,2.4313256576848032
1.58,2.1155639269722517
1.405,3.182601624697953
2.02,1.810308361805928
1.34,3.3478507647491194
1.7,1.9503335740303727
2.0,2.1579534434859324
2.225,2.5813795688488774
1.335,2.625565977111867
2.2399999999999998,2.357868941419515
1.085,3.338894177564903
1.145,2.2216648110784742
1.83,2.257084901028752
1.3800000000000001,2.7658588171964817
1.64,2.5571578486440636
1.765,2.443043542085603
2.225,2.0325055345927243
2.04,2.1104879581777216
1.6350000000000002,2.1975913743582636
1.1400000000000001,1.658732005829263
1.4949999999999999,2.0536226038576357
1.78,2.3134444443679967
1.725,2.6554769083702614
1.86,2.1291015143210132
1.2650000000000001,1.51628030828265
1.035,2.6226405126549355
1.4,2.0435451690908994
2.1399999999999997,2.628816859002649
1.73,1.7347075953378055
1.41,1.9383103595796585
2.23,3.219054001725396
1.4849999999999999,2.8122599952629708
1.385,2.217115970234178
1.795,2.326760671578165
1.4,2.200890649168722
2.0149999999999997,1.551875156244901
1.24,2.2804671296996597
1.7,2.3712895471516937
1.775,2.4837529265347262
1.23,2.2359183533676488
1.8,2.0387854630940283
1.225,3.459041254741288
1.9600000000000002,2.433561996257124
1.735,2.5888917886928944
1.2550000000000001,1.924931523076305
2.2,2.274068932318319
2.005,2.354513665944826
1.795,2.0722496213354904
1.4300000000000002,2.3844283550816576
1.4,2.502082297111969
1.6199999999999999,2.4237881020494356
1.875,1.7879141890995687
5.154999999999999,3.562699496924289
2.0,2.3055962862293766
1.7850000000000001,1.6546431381876754
2.25,2.3504058360392963
2.0300000000000002,2.546005066612686
1.81,2.3901484043635275
1.77,2.4453193274737766
1.535,2.274140574535891
1.8399999999999999,1.5739405175475336
5.4799999999999995,3.4133782275047544
1.23,1.6364254748054858
2.06,2.467613235901345
1.675,2.051203836122514
1.41,1.6432664867320326
1.3599999999999999,2.115890281350392
1.01,2.196786430217098
1.775,2.570919526437124
1.44,2.403748872968456
1.365,1.9328973234009554
1.9300000000000002,2.371381171609783
1.3900000000000001,2.386335411353177
1.5699999999999998,2.209763422571529
1.64,2.4054664886143464
1.6149999999999998,1.5778563042235145
4.8950000000000005,4.943226995743264
5.785,4.420834939001974
5.835,4.2320849880010485
5.91,4.201753808744003
5.9799999999999995,4.059002222159615
2.005,1.1968297300322375
4.8100000000000005,4.970320859933629
5.14,4.51084283981259
2.1350000000000002,1.0067491069954482
4.865,3.77422715243757
2.205,1.0963425688257789
4.865,4.503177600075119
5.1899999999999995,3.975911900833395
5.175,4.7678985664307625
1.595,1.4231644110949329
2.175,1.6038433694216112
5.154999999999999,4.840424974788178
5.925,4.46707384641895
1.1199999999999999,0.9274472585768159
1.02,1.251644024634051
5.035,4.640648130386812
1.295,1.1753760063643846
2.06,1.4566410118062398
1.365,1.5440023031761623
1.9899999999999998,1.4004538799158144
5.385,4.667741185991174
5.025,3.9450143662744934
5.0,4.3523494335283335
5.11,4.765231653922262
5.8149999999999995,4.713837622841021
5.195,4.232027345595458
1.45,1.4345016356438396
4.45,4.897612147120972
5.49,4.1710323913923935
5.5600000000000005,4.760865747844238
1.725,1.5469526794522086
4.875,4.279250468511288
1.845,1.7635608367581155
5.14,4.370875019098056
4.6450000000000005,4.712436538156125
4.57,4.535454079043075
5.11,4.208941989078945
5.08,4.692682574736638
1.8850000000000002,1.6981737289772103
5.0200000000000005,4.232349253031001
1.645,1.236857275554845
4.904999999999999,4.401292634875794
5.154999999999999,4.661462023582137
5.25,4.26242678626693
5.5,4.498196980451993
1.315,1.9433976936394721
1.385,1.7366515499429052
1.1099999999999999,2.535645732349138
4.79,4.437271730399187
1.27,2.0390957411879524
5.365,4.265322239918801
1.8199999999999998,1.4795661016213217
5.3100000000000005,4.4706009118831975
5.66,4.787059725215554
4.375,4.674908011402199
5.4799999999999995,4.660176893179644
4.59,4.497651728647074
5.0600000000000005,4.262971603010346
5.765,4.8550890835772025
5.9,4.675070768350684
5.7700000000000005,4.400553540645406
4.755,4.3992048641607795
5.795,4.599093711962026
5.1,4.416255658364036
1.2449999999999999,1.6729921173118198
4.765,4.606555914278711
5.32,4.7737674053380355
5.4399999999999995,4.342278028254788
2.055,1.5618598325677469
1.475,1.9136290997289995
5.585,4.530006251550299
5.92,4.945030961582539
5.335,4.601053862738212
5.41,4.271210511933305
5.175,4.624689950710811
2.06,1.4497505212871924
4.8100000000000005,4.620625984133463
5.485,4.134771159998554
2.025,1.842317527094784
4.7700000000000005,4.138742323469801
4.975,4.4637532970255815
5.54,4.46354903169615
5.0,4.143248199868314
4.6,4.736892332360191
5.1899999999999995,4.25668432697704
5.8100000000000005,4.924174738430455
4.8100000000000005,4.044629014219467
4.9799999999999995,4.589462000479974
1.415,1.7801797771449197
1.09,1.7281539021605223
2.0949999999999998,2.422399689874653
1.7899999999999998,1.9654015044163695
4.7700000000000005,4.22381732532675
1.275,2.1189241386006454
4.955,4.781356414862964
5.41,4.6867001076649855
4.825,4.435311991332161
2.045,1.2671829438953361
5.29,4.272158352657458
1.035,2.0017361366500976
5.485,4.803908204202904
5.325,4.420156029387448
5.825,4.584575291108901
1.6800000000000002,1.5767040508008034
1.22,1.5191333427751157
5.57,4.6526300640304
5.9799999999999995,4.750272107689069
1.42,1.6338546211144827
4.795,4.321373382574676
5.2700000000000005,4.352497123079544
4.37,4.498562101982502
5.205,5.228718897106811
4.93,4.5491740013351665
5.135,4.154456048289279
4.4799999999999995,4.8247202130542695
5.865,4.665041884627875
5.8149999999999995,4.360049010625303
5.96,4.612581094711746
5.59,4.54458442817439
5.16,4.095067612854171
5.5649999999999995,4.65878877170252
5.455,4.4542432881007095
5.325,4.443402289760286
5.875,4.982985765360247
5.485,4.6154049113796445
5.115,5.020852240698857
5.4399999999999995,4.353490841736617
1.825,1.7995540297966643
5.3549999999999995,4.728608650945285
5.135,4.582281655984831
2.19,1.927421796824294
5.89,4.7488557424612425
5.235,4.584135830320479
5.5649999999999995,4.306951061784073
5.885,4.604232175003483
5.3549999999999995,4.615532772631462
5.865,4.526230059438351
1.64,1.5511576334658606
2.005,1.7880724085642878
4.985,4.320315248487356
5.0200000000000005,4.587884626936494
5.6,4.493672199866858
5.595000000000001,4.296828015085259
5.2,4.416737604156737
5.779999999999999,5.065107090872172
5.13,4.99794825341364
5.225,4.4007483355642005
5.0,4.157447188340081
2.225,1.519962162848012
2.055,2.238747611926584
5.535,4.462784684318784
1.8350000000000002,1.3763128714343356
5.135,4.199796610564594
5.505,4.419304592935271
5.505,4.432500168883073
5.96,4.331598851339231
1.705,1.8255742149746155
4.91,4.832573253290934
5.015,4.789329713017151
5.455,4.553705497049921
5.55,4.53892346603901
5.475,4.792527374109929
4.6,4.510665613502687
5.475,4.670533316128768
2.05,2.1803435968891676
5.37,4.539350813905349
5.35,4.420117787658228
5.765,5.061266231084602
1.605,2.313162151152904
1.135,1.9565111307243208
4.765,4.606119031361583
5.154999999999999,4.2125685610076085
5.785,4.546211004425361
1.215,2.0200316422717126
5.529999999999999,4.760858925673961
5.7,5.229528558195449
4.86,4.421400012901165
5.255,4.805384603047156
4.96,4.6629030455234055
4.785,4.545339089558362
4.89,5.090018296741098
2.1149999999999998,1.7882441293048892
5.76,5.0719005684868925
4.95,4.660075826636933
4.375,4.513950142098428
2.065,1.8162590740455258
1.2650000000000001,1.4445444376495933
4.7700000000000005,4.650718018128326
1.075,2.008686132164293
1.17,1.3430207580933051
5.165,4.348530311904761
5.765,4.5622293915575325
1.725,1.7682717856107697
5.0649999999999995,4.45975830727327
2.12,1.6938348126060012
5.585,5.006760618416555
5.915,4.640292639896614
1.8050000000000002,1.420406611502855
5.57,4.544724827653147
5.1049999999999995,4.921309773426155
2.045,1.3061167168736534
4.58,4.541478186712771
4.885,4.1799600209353756
5.43,4.551628880581905
5.915,4.698307436727278
5.51,4.340847373369673
5.245,4.8105648798203475
5.545,4.169572363946893
5.0200000000000005,4.235981030796129
4.85,4.059791753197895
4.59,4.960848219405719
1.455,1.499114035721529
4.545,4.351596320591921
5.41,4.402123633418457
5.925,4.772405699351698
1.8699999999999999,1.5472416698760638
5.54,4.356277117951606
5.525,4.899668641731568
5.5600000000000005,4.403864945438057
5.45,4.492696559643991
1.31,1.2919968583747736
5.42,4.7464746562462485
5.79,4.200351847392461
5.220000000000001,4.1902475354601165
4.6,4.342788052823463
1.5,2.250884162400252
5.21,4.392064350006081
1.7100000000000002,1.7608231327068857
2.21,1.662197616268196
2.045,1.5539431298599868
5.07,4.441109788788332
4.91,4.459552582353986
5.595000000000001,4.386440153931818
1.27,2.0756314691629045
1.95,1.8527882269721732
4.575,4.676217550487919
5.825,4.389722398581065
5.535,4.672727530175431
1.285,1.9160168863894311
5.41,4.237384142764045
1.41,1.1170338825751696
4.779999999999999,4.459876973633297
5.75,4.314332848927204
1.405,2.0505684671800117
5.5649999999999995,4.381143793553435
